date,lat,lon,insitu_SST,landsat_SST,Landsat,tile_id,diff
1999-08-25T12:48:54,66.22444,-18.09556,9.600000381469728,0.2845058838940697,07,LE07_L1TP_220013_19990825_20200918_02_T1,9.315494497575658
1999-08-25T12:49:32,66.39,-18.408259999999995,8.899999618530273,4.543903342775587,07,LE07_L1TP_220013_19990825_20200918_02_T1,4.356096275754687
1999-08-25T13:17:12,66.07941,-17.6244,11.899999618530272,2.4291991094923437,07,LE07_L1TP_220013_19990825_20200918_02_T1,9.470800509037929
1999-08-25T13:18:18,66.22149,-18.09851,9.300000190734863,0.8823196178534485,07,LE07_L1TP_220013_19990825_20200918_02_T1,8.417680572881414
1999-08-25T13:24:20,66.38998,-18.40364,9.100000381469728,4.143317172950235,07,LE07_L1TP_220013_19990825_20200918_02_T1,4.956683208519493
1999-08-28T10:31:43,63.55267,-6.25367,10.0,9.855213438369328,07,LE07_L1TP_209016_19990828_20200918_02_T1,0.1447865616306725
1999-08-28T12:13:29,63.54511000000001,-6.27661,10.050000190734863,9.711247042222883,07,LE07_L1TP_209016_19990828_20200918_02_T1,0.33875314851198013
1999-09-04T11:00:00,60.6435,3.7193,12.699999809265137,11.544366607481038,05,LT05_L1TP_202018_19990904_20211205_02_T1,1.1556332017840987
1999-09-14T18:50:00,61.18200000000001,-115.31800000000003,11.89900016784668,12.474763575731478,07,LE07_L1TP_047017_19990914_20200918_02_T1,0.5757634078847982
1999-09-14T19:50:00,61.18200000000001,-115.31800000000003,11.99899959564209,12.474763575731478,07,LE07_L1TP_047017_19990914_20200918_02_T1,0.475763980089388
1999-09-26T20:00:00,60.58,-146.83000000000004,10.89900016784668,10.133011361139426,07,LE07_L1TP_067018_19990926_20200918_02_T1,0.765988806707254
1999-09-26T21:00:00,60.58,-146.83000000000004,10.89900016784668,10.133011361139426,07,LE07_L1TP_067018_19990926_20200918_02_T1,0.765988806707254
1999-09-22T17:50:00,61.18200000000001,-115.31800000000003,11.199000358581545,10.074754641507903,05,LT05_L1TP_047017_19990922_20200907_02_T1,1.1242457170736415
1999-09-22T18:50:00,61.18200000000001,-115.31800000000003,11.298999786376951,10.074754641507903,05,LT05_L1TP_047017_19990922_20200907_02_T1,1.2242451448690481
1999-09-28T11:26:21,66.90213,-15.80732,7.349999904632568,5.860663790994128,07,LE07_L1TP_218013_19990928_20200918_02_T1,1.4893361136384407
1999-09-28T11:27:18,67.13441,-16.262689999999996,6.800000190734863,5.615060429737748,07,LE07_L1TP_218013_19990928_20200918_02_T1,1.184939760997115
1999-09-28T12:32:20.999,67.24029,-14.623500000000003,7.300000190734863,4.683347431372494,07,LE07_L1TP_218013_19990928_20200918_02_T1,2.6166527593623696
1999-09-28T12:35:55,67.14009,-16.24382,6.900000095367432,5.676733434372448,07,LE07_L1TP_218013_19990928_20200918_02_T1,1.2232666609949838
1999-09-28T12:35:57,66.90457,-15.809710000000004,7.349999904632568,6.005065889306713,07,LE07_L1TP_218013_19990928_20200918_02_T1,1.3449340153258555
1999-09-28T13:02:21,67.24397,-14.603740000000004,7.300000190734863,3.124870771646677,07,LE07_L1TP_218013_19990928_20200918_02_T1,4.1751294190881865
1999-09-28T13:06:43,67.145,-16.22542,6.900000095367432,5.398349649619889,07,LE07_L1TP_218013_19990928_20200918_02_T1,1.5016504457475426
1999-10-05T11:41:17.999,66.9782,-15.470000000000004,6.650000095367432,-0.2599356615592545,07,LE07_L1TP_219013_19991005_20200918_02_T1,6.909935756926686
1999-10-05T13:13:46,67.198,-14.52,6.699999809265137,0.2087087558734946,07,LE07_L1TP_219013_19991005_20200918_02_T1,6.491291053391642
1999-10-05T13:18:27,66.97692,-15.47492,6.650000095367432,0.7827748606669389,07,LE07_L1TP_219013_19991005_20200918_02_T1,5.867225234700493
1999-10-16T11:21:27,66.243,-11.765,6.099999904632568,5.736273106411148,07,LE07_L1TP_216013_19991016_20211111_02_T1,0.3637267982214203
1999-10-16T11:21:59,66.23309,-13.89126,6.300000190734863,4.427007122110474,07,LE07_L1TP_216014_19991016_20200918_02_T1,1.872993068624389
1999-10-16T11:23:48,66.87356,-13.72483,6.099999904632568,4.375383041703311,07,LE07_L1TP_216013_19991016_20211111_02_T1,1.724616862929257
1999-10-16T12:33:59,66.23679,-13.86884,6.300000190734863,3.7672471779929135,07,LE07_L1TP_216014_19991016_20200918_02_T1,2.5327530127419497
1999-10-16T12:34:15,66.243,-11.764690000000002,6.099999904632568,5.7072822051068215,07,LE07_L1TP_216013_19991016_20211111_02_T1,0.39271769952574687
1999-10-16T13:03:39,66.24273,-11.76157,6.099999904632568,5.634173986339983,07,LE07_L1TP_216013_19991016_20211111_02_T1,0.4658259182925857
1999-10-28T20:00:00,60.21999999999999,-146.83000000000004,7.39900016784668,1.9091941939959984,07,LE07_L1TP_067018_19991028_20200918_02_T1,5.4898059738506815
1999-10-28T21:00:00,60.21999999999999,-146.83000000000004,7.798999786376953,1.9091941939959984,07,LE07_L1TP_067018_19991028_20200918_02_T1,5.889805592380955
1999-10-29T20:00:00,60.58,-146.83000000000004,8.098999977111816,-28.682764692782023,05,LT05_L1TP_066018_19991029_20200907_02_T1,36.78176466989384
1999-10-29T21:00:00,60.21999999999999,-146.83000000000004,8.49899959564209,-30.78849823685178,05,LT05_L1TP_066018_19991029_20200907_02_T1,39.28749783249387
2000-02-19T10:00:00,60.6435,3.7193,6.599999904632568,2.5273875105782992,07,LE07_L1TP_202018_20000219_20200918_02_T1,4.07261239405427
2000-02-19T11:00:00,60.6435,3.7193,6.599999904632568,2.5273875105782992,07,LE07_L1TP_202018_20000219_20200918_02_T1,4.07261239405427
2000-02-19T10:43:23,63.6841,5.50987,7.550000190734863,2.2852774002356617,07,LE07_L1TP_202016_20000219_20200918_02_T1,5.264722790499201
2000-03-15T10:00:00,66.0256,8.085,6.599999904632568,2.608884643586725,07,LE07_L1TP_201014_20000315_20200918_02_T1,3.9911152610458434
2000-03-15T11:00:00,66.0256,8.085,6.599999904632568,2.608884643586725,07,LE07_L1TP_201014_20000315_20200918_02_T1,3.9911152610458434
2000-03-15T11:08:15,66.01571,7.95218,6.639999866485596,5.223184673394156,07,LE07_L1TP_201014_20000315_20200918_02_T1,1.4168151930914394
2000-03-26T10:31:39,69.99045,16.437780000000004,6.400000095367432,4.628140358171594,07,LE07_L1TP_198011_20000326_20200918_02_T1,1.7718597371958378
2000-04-05T20:00:00,60.58,-146.83000000000004,4.499000072479248,1.4623411954273156,07,LE07_L1TP_067018_20000405_20200918_02_T1,3.0366588770519325
2000-04-05T21:00:00,60.58,-146.83000000000004,4.798999786376953,1.4623411954273156,07,LE07_L1TP_067018_20000405_20200918_02_T1,3.3366585909496376
2000-04-14T20:00:00,60.58,-146.83000000000004,5.598999977111816,1.3156168776893198,07,LE07_L1TP_066018_20000414_20200918_02_T1,4.283383099422497
2000-04-14T21:00:00,60.58,-146.83000000000004,5.999000072479248,1.3156168776893198,07,LE07_L1TP_066018_20000414_20200918_02_T1,4.683383194789928
2000-04-16T11:15:50,66.47954,8.819579999999998,6.553999900817871,-2.7085257267530545,07,LE07_L1TP_201014_20000416_20200918_02_T1,9.262525627570925
2000-05-18T10:00:00,66.0256,8.085,7.599999904632568,7.258965255455275,07,LE07_L1TP_201014_20000518_20200918_02_T1,0.34103464917729376
2000-05-18T11:00:00,66.0256,8.085,7.5,7.258965255455275,07,LE07_L1TP_201014_20000518_20200918_02_T1,0.2410347445447254
2000-05-23T12:21:44,63.82079000000001,-22.05175,7.400000095367432,3.942100258375334,07,LE07_L1TP_220015_20000523_20200918_02_T1,3.4578998369920977
2000-05-23T12:25:07,63.692,-22.22616,7.25,6.239756852166976,07,LE07_L1TP_220015_20000523_20200918_02_T1,1.010243147833024
2000-05-30T13:12:52,63.55530999999999,-23.47956,7.650000095367432,6.631979757871886,07,LE07_L1TP_221015_20000530_20200918_02_T1,1.0180203374955452
2000-05-30T13:14:05,63.59922000000001,-22.83746,7.699999809265137,6.605766258655916,07,LE07_L1TP_221015_20000530_20200918_02_T1,1.0942335506092205
2000-06-01T20:00:00,60.21999999999999,-146.83000000000004,8.098999977111816,1.6148107224212558,07,LE07_L1TP_066018_20000601_20200918_02_T1,6.484189254690561
2000-06-01T21:00:00,60.21999999999999,-146.83000000000004,8.99899959564209,1.6148107224212558,07,LE07_L1TP_066018_20000601_20200918_02_T1,7.384188873220834
2000-06-03T11:00:00,60.6435,3.7193,9.100000381469728,7.116765091611327,07,LE07_L1TP_201018_20000603_20200918_02_T1,1.983235289858401
2000-06-15T11:46:19,64.46011,-23.57928,9.050000190734863,7.838855602811177,07,LE07_L1TP_221015_20000615_20200918_02_T1,1.2111445879236866
2000-06-15T12:15:19,64.46187,-23.57495,9.050000190734863,8.38024676943053,07,LE07_L1TP_221015_20000615_20200918_02_T1,0.6697534213043337
2000-06-15T13:22:01,64.46013,-23.561060000000005,9.149999618530272,7.981731233716229,07,LE07_L1TP_221015_20000615_20200918_02_T1,1.1682683848140423
2000-06-22T12:12:48,65.04134,-24.98111,9.050000190734863,4.77264170909121,07,LE07_L1TP_222014_20000622_20200918_02_T1,4.277358481643653
2000-06-24T20:00:00,60.21999999999999,-146.83000000000004,13.298999786376951,13.51247661010805,07,LE07_L1TP_067018_20000624_20200918_02_T1,0.21347682373109933
2000-06-24T21:00:00,60.21999999999999,-146.83000000000004,13.199000358581545,13.51247661010805,07,LE07_L1TP_067018_20000624_20200918_02_T1,0.31347625152650593
2000-07-03T20:00:00,60.58,-146.83000000000004,13.49899959564209,4.083285604495641,07,LE07_L1TP_066018_20000703_20200918_02_T1,9.415713991146449
2000-07-03T21:00:00,60.58,-146.83000000000004,13.699000358581545,4.083285604495641,07,LE07_L1TP_066018_20000703_20200918_02_T1,9.615714754085904
2000-07-05T11:19:48,66.10505,9.200000000000001,9.520999908447266,8.540147547622098,07,LE07_L1TP_201014_20000705_20201008_02_T1,0.9808523608251676
2000-07-08T12:17:19,66.63268,-20.91669,7.800000190734863,2.841653256688005,07,LE07_L1TP_222013_20000708_20200918_02_T1,4.958346934046858
2000-07-08T13:36:31,66.63813,-20.90495,7.900000095367432,2.5186811786230554,07,LE07_L1TP_222013_20000708_20200918_02_T1,5.381318916744377
2000-07-19T12:40:46,66.9271,-19.22202,7.949999809265137,7.22024151968909,07,LE07_L1TP_219013_20000719_20200918_02_T1,0.729758289576047
2000-07-19T13:27:42,66.93821,-19.180820000000004,7.949999809265137,7.240122355330874,07,LE07_L1TP_219013_20000719_20200918_02_T1,0.7098774539342632
2000-07-21T10:00:00,66.0256,8.085,10.5,10.66857987604515,07,LE07_L1TP_201014_20000721_20200918_02_T1,0.16857987604515046
2000-07-21T11:00:00,66.0256,8.085,10.399999618530272,10.66857987604515,07,LE07_L1TP_201014_20000721_20200918_02_T1,0.2685802575148788
2000-07-24T12:33:59,66.351,-22.01551,9.600000381469728,7.422703428542011,07,LE07_L1TP_222013_20000724_20200917_02_T1,2.1772969529277173
2000-07-26T20:00:00,60.21999999999999,-146.83000000000004,14.298999786376951,12.079977210422278,07,LE07_L1TP_067018_20000726_20200917_02_T1,2.219022575954673
2000-07-26T21:00:00,60.21999999999999,-146.83000000000004,14.298999786376951,12.079977210422278,07,LE07_L1TP_067018_20000726_20200917_02_T1,2.219022575954673
2000-07-26T11:54:33,63.69341000000001,-22.73782,10.850000381469728,10.950275577992624,07,LE07_L1TP_220015_20000726_20200918_02_T1,0.10027519652289563
2000-07-26T12:18:21,63.69467,-22.742179999999998,10.899999618530272,10.982983039080157,07,LE07_L1TP_220015_20000726_20200918_02_T1,0.08298342054988517
2000-07-26T13:22:45,63.69037000000001,-22.757650000000005,11.25,10.327229719312202,07,LE07_L1TP_220015_20000726_20200918_02_T1,0.9227702806877982
2000-07-28T22:00:00,67.52,-164.5,7.39900016784668,6.061979866682769,07,LE07_L1TP_081013_20000728_20200917_02_T1,1.3370203011639106
2000-07-28T23:00:00,67.52,-164.5,7.39900016784668,6.061979866682769,07,LE07_L1TP_081013_20000728_20200917_02_T1,1.3370203011639106
2000-08-06T11:51:14.999,67.14428,-15.846840000000002,7.650000095367432,5.987737663376946,07,LE07_L1TP_217013_20000806_20200918_02_T1,1.6622624319904853
2000-08-06T12:39:39,67.14692,-15.854760000000002,7.699999809265137,5.964851525646468,07,LE07_L1TP_217013_20000806_20200918_02_T1,1.7351482836186687
2000-08-18T12:41:47,63.859590000000004,-23.970000000000002,10.600000381469728,10.18595175813089,07,LE07_L1TP_221015_20000818_20200917_02_T1,0.41404862333883763
2000-08-18T13:08:23,63.85457,-23.9762,10.600000381469728,10.133456173641765,07,LE07_L1TP_221015_20000818_20200917_02_T1,0.4665442078279636
2000-08-27T12:35:56,63.69720999999999,-23.53017,10.5,4.835149047037038,07,LE07_L1TP_220015_20000827_20200918_02_T1,5.664850952962962
2000-08-27T13:03:56,63.69783,-23.53513,10.5,8.476430882116624,07,LE07_L1TP_220015_20000827_20200918_02_T1,2.023569117883376
2000-09-10T12:54:02,64.46706,-23.58186,10.25,8.508917519295007,07,LE07_L1TP_222015_20000910_20200917_02_T1,1.7410824807049927
2000-09-12T22:00:00,67.52,-164.5,7.499000072479248,5.561706401231476,07,LE07_L1TP_083012_20000912_20200918_02_T1,1.9372936712477724
2000-09-12T23:00:00,67.52,-164.5,7.499000072479248,5.561706401231476,07,LE07_L1TP_083012_20000912_20200918_02_T1,1.9372936712477724
2000-09-17T11:58:00,64.90366,-24.17367,9.800000190734863,4.98861867917259,07,LE07_L1TP_223014_20000917_20200918_02_T1,4.811381511562273
2000-09-17T13:40:12,64.88893999999999,-24.21342,9.800000190734863,-3.269547457122629,07,LE07_L1TP_223014_20000917_20200918_02_T1,13.069547647857492
2000-09-28T20:00:00,60.21999999999999,-146.83000000000004,10.798999786376951,1.8543316406249517,07,LE07_L1TP_067018_20000928_20200917_02_T1,8.944668145751999
2000-09-28T21:00:00,60.21999999999999,-146.83000000000004,10.89900016784668,1.8543316406249517,07,LE07_L1TP_067018_20000928_20200917_02_T1,9.044668527221727
2000-10-03T12:07:30,65.47717,-24.74137,9.100000381469728,-2.711090558986317,07,LE07_L1TP_223014_20001003_20200917_02_T1,11.811090940456046
2000-10-07T23:00:00,67.52,-164.5,5.798999786376953,2.073923346328514,07,LE07_L1TP_082012_20001007_20200917_02_T1,3.725076440048439
2000-10-18T12:00:24.999,65.30589,-12.092559999999999,6.0,5.846356214817734,07,LE07_L1TP_216014_20001018_20200918_02_T1,0.15364378518226562
2001-03-17T10:00:00,60.6435,3.7193,5.400000095367432,3.441156096527997,05,LT05_L1TP_202018_20010317_20200906_02_T1,1.9588439988394346
2001-03-18T10:00:00,66.0256,8.085,7.099999904632568,6.682812377804861,07,LE07_L1TP_201014_20010318_20200917_02_T1,0.417187526827707
2001-03-18T11:00:00,66.0256,8.085,7.0,6.682812377804861,07,LE07_L1TP_201014_20010318_20200917_02_T1,0.31718762219513863
2001-03-23T20:00:00,60.58,-146.83000000000004,4.298999786376953,3.512080190671795,07,LE07_L1TP_067018_20010323_20200917_02_T1,0.7869195957051582
2001-03-23T21:00:00,60.58,-146.83000000000004,4.098999977111816,3.512080190671795,07,LE07_L1TP_067018_20010323_20200917_02_T1,0.5869197864400215
2001-03-25T11:00:00,60.6435,3.7193,4.699999809265137,3.3733536488748466,07,LE07_L1TP_202018_20010325_20200917_02_T1,1.3266461603902902
2001-04-08T20:00:00,60.58,-146.83000000000004,4.798999786376953,4.306386943693504,07,LE07_L1TP_067018_20010408_20200917_02_T1,0.4926128426834495
2001-04-08T21:00:00,60.58,-146.83000000000004,4.89900016784668,4.306386943693504,07,LE07_L1TP_067018_20010408_20200917_02_T1,0.5926132241531761
2001-04-01T20:00:00,60.58,-146.83000000000004,4.499000072479248,2.021882695141405,07,LE07_L1TP_066018_20010401_20200917_02_T1,2.477117377337843
2001-04-01T21:00:00,60.58,-146.83000000000004,4.698999881744385,2.021882695141405,07,LE07_L1TP_066018_20010401_20200917_02_T1,2.6771171866029797
2001-04-17T20:00:00,60.58,-146.83000000000004,5.298999786376953,0.0308120996989362,07,LE07_L1TP_066018_20010417_20200917_02_T1,5.268187686678017
2001-04-17T21:00:00,60.58,-146.83000000000004,5.499000072479248,0.0308120996989362,07,LE07_L1TP_066018_20010417_20200917_02_T1,5.468187972780312
2001-04-19T10:00:00,66.0256,8.085,6.900000095367432,6.184973197021012,07,LE07_L1TP_201014_20010419_20200917_02_T1,0.7150268983464194
2001-04-19T11:00:00,66.0256,8.085,6.900000095367432,6.184973197021012,07,LE07_L1TP_201014_20010419_20200917_02_T1,0.7150268983464194
2001-05-05T10:00:00,60.6435,3.7193,6.599999904632568,5.987737663376963,07,LE07_L1TP_201018_20010505_20211126_02_T1,0.6122622412556051
2001-05-14T13:27:03,60.76974,-41.43015,5.849999904632568,2.249198931306813,07,LE07_L1TP_232017_20010514_20200917_02_T1,3.6008009733257555
2001-05-19T20:00:00,60.21999999999999,-146.83000000000004,8.49899959564209,8.17830487543913,07,LE07_L1TP_066018_20010519_20200917_02_T1,0.32069472020295997
2001-05-19T21:00:00,60.21999999999999,-146.83000000000004,8.49899959564209,8.17830487543913,07,LE07_L1TP_066018_20010519_20200917_02_T1,0.32069472020295997
2001-05-26T20:00:00,60.58,-146.83000000000004,8.598999977111816,5.987737663376938,07,LE07_L1TP_067018_20010526_20200917_02_T1,2.611262313734878
2001-05-26T21:00:00,60.58,-146.83000000000004,8.699000358581543,5.987737663376938,07,LE07_L1TP_067018_20010526_20200917_02_T1,2.7112626952046046
2001-06-15T17:50:00,61.18200000000001,-115.31800000000003,12.298999786376951,1.7587193340481015,07,LE07_L1TP_047017_20010615_20200917_02_T1,10.54028045232885
2001-06-15T18:50:00,61.18200000000001,-115.31800000000003,12.39900016784668,1.7587193340481015,07,LE07_L1TP_047017_20010615_20200917_02_T1,10.640280833798577
2001-06-24T17:50:00,61.18200000000001,-115.31800000000003,11.699000358581545,1.8543316406249968,07,LE07_L1TP_046017_20010624_20200917_02_T1,9.844668717956548
2001-06-24T18:50:00,61.18200000000001,-115.31800000000003,12.298999786376951,1.8543316406249968,07,LE07_L1TP_046017_20010624_20200917_02_T1,10.444668145751955
2001-06-27T20:00:00,60.58,-146.83000000000004,15.199000358581545,13.558456921751104,07,LE07_L1TP_067018_20010627_20200917_02_T1,1.6405434368304412
2001-06-27T21:00:00,60.58,-146.83000000000004,15.798999786376951,13.558456921751104,07,LE07_L1TP_067018_20010627_20200917_02_T1,2.240542864625848
2001-07-01T17:50:00,61.18200000000001,-115.31800000000003,12.098999977111816,10.79595812687258,07,LE07_L1TP_047017_20010701_20200917_02_T1,1.3030418502392358
2001-07-01T18:50:00,61.18200000000001,-115.31800000000003,12.798999786376951,10.79595812687258,07,LE07_L1TP_047017_20010701_20200917_02_T1,2.0030416595043707
2001-07-10T17:50:00,61.18200000000001,-115.31800000000003,10.49899959564209,10.5026282362741,07,LE07_L1TP_046017_20010710_20200917_02_T1,0.003628640632010516
2001-07-10T18:50:00,61.18200000000001,-115.31800000000003,10.89900016784668,10.5026282362741,07,LE07_L1TP_046017_20010710_20200917_02_T1,0.39637193157257933
2001-07-16T10:00:00,60.6435,3.7193,14.699999809265137,12.801255905037294,05,LT05_L1TP_201018_20010716_20200905_02_T1,1.8987439042278424
2001-07-16T11:00:00,60.6435,3.7193,14.600000381469728,12.801255905037294,05,LT05_L1TP_201018_20010716_20200905_02_T1,1.798744476432434
2001-07-23T11:00:00,60.6435,3.7193,14.899999618530272,12.11913939024024,05,LT05_L1TP_202018_20010723_20200906_02_T1,2.780860228290031
2001-07-26T17:50:00,61.18200000000001,-115.31800000000003,17.698999404907227,16.925010071379866,07,LE07_L1TP_046017_20010726_20200917_02_T1,0.7739893335273607
2001-08-03T17:50:00,61.18200000000001,-115.31800000000003,17.39900016784668,17.183399600990345,05,LT05_L1TP_046017_20010803_20200906_02_T1,0.21560056685633455
2001-08-14T22:00:00,67.52,-164.5,8.99899959564209,1.6637267849794206,07,LE07_L1TP_083012_20010814_20200917_02_T1,7.335272810662669
2001-08-14T23:00:00,67.52,-164.5,8.99899959564209,1.6637267849794206,07,LE07_L1TP_083012_20010814_20200917_02_T1,7.335272810662669
2001-08-23T22:00:00,67.52,-164.5,9.39900016784668,5.645549439257673,07,LE07_L1TP_082012_20010823_20200917_02_T1,3.753450728589007
2001-08-23T23:00:00,67.52,-164.5,10.199000358581545,5.645549439257673,07,LE07_L1TP_082012_20010823_20200917_02_T1,4.553450919323872
